source_row_id,date,site_id,group_id,pm25_regime,observed_pm25,cmaq_total_pm25,error,predicted_error_ug_m3,residual_pred_minus_actual_ug_m3
96567,2014-07-20,603700163,603700163_2014,Background (<12),8.2083,10.402034341955334,2.1937343419553343,-5.311420281506284,-7.505154623461618
96573,2014-07-20,604310013,604310013_2014,Background (<12),8.5217,2.69572394068506,-5.8259760593149394,-5.26343786495698,0.562538194357959
96576,2014-07-20,604700033,604700033_2014,Background (<12),4.4583,6.475994495580173,2.017694495580173,-2.4245547072611715,-4.442249202841344
96586,2014-07-20,606580013,606580013_2014,Moderate (12-35),15.667,9.625858310019469,-6.041141689980531,-3.5816945703895575,2.4594471195909735
96589,2014-07-20,606590013,606590013_2014,Background (<12),11.625,8.697326585002052,-2.9276734149979475,-5.141665625280894,-2.213992210282947
96593,2014-07-20,606700123,606700123_2014,Background (<12),2.8333,6.68629565791268,3.8529956579126803,0.6451674297072475,-3.207828228205433
96594,2014-07-20,606900023,606900023_2014,Background (<12),1.6667,3.0398269372476183,1.3731269372476183,-0.42728549847893804,-1.8004124357265563
96596,2014-07-20,607110043,607110043_2014,Moderate (12-35),18.583,8.953938419661991,-9.629061580338007,-12.24346311058656,-2.6144015302485535
96607,2014-07-20,607920063,607920063_2014,Background (<12),1.3333,3.2871942623655324,1.9538942623655324,-2.3593044292589376,-4.31319869162447
96609,2014-07-20,607980013,607980013_2014,Background (<12),2.625,2.7407073449594197,0.1157073449594197,-2.358012487085068,-2.4737198320444875
96614,2014-07-20,608700073,608700073_2014,Background (<12),1.0,2.401759415814117,1.4017594158141171,0.08460781903807216,-1.317151596776045
96619,2014-07-20,609900063,609900063_2014,Background (<12),3.9048,6.2725211740210165,2.3677211740210167,-3.1224150395969583,-5.4901362136179745
96620,2014-07-20,610100031,610100031_2014,Background (<12),6.6,5.092346870533352,-1.5076531294666475,-2.1498797383663417,-0.6422266088996942
96621,2014-07-20,610100033,610100033_2014,Background (<12),7.0417,5.092346870533352,-1.9493531294666475,-2.1498797383663417,-0.2005266088996942
96629,2014-07-20,611120024,611120024_2014,Background (<12),6.0417,4.6119901367218805,-1.429709863278119,-4.566809352518836,-3.1370994892407165
96630,2014-07-20,611130013,611130013_2014,Background (<12),5.9167,4.087255695099268,-1.8294443049007318,-2.823470353912142,-0.9940260490114103
96633,2014-07-21,600100093,600100093_2014,Background (<12),2.6667,4.59435390213967,1.9276539021396704,0.9005959752293371,-1.0270579269103333
96637,2014-07-21,600700083,600700083_2014,Background (<12),3.25,4.694793416559845,1.444793416559845,-1.4623954937072543,-2.9071889102670996
96641,2014-07-21,600900013,600900013_2014,Background (<12),4.625,4.466522210349002,-0.15847778965099835,-1.3102145432087833,-1.151736753557785
96644,2014-07-21,601300023,601300023_2014,Background (<12),1.0417,4.153034348762606,3.111334348762606,0.39855425426324853,-2.7127800944993576
96646,2014-07-21,601900111,601900111_2014,Background (<12),5.3,5.624661554629834,0.32466155462983437,-3.515679980309659,-3.840341534939493
96657,2014-07-21,603110043,603110043_2014,Background (<12),6.0,5.046084777694948,-0.953915222305052,-4.67543366375611,-3.7215184414510576
96658,2014-07-21,603700163,603700163_2014,Background (<12),5.4625,9.515233627719551,4.052733627719551,-6.012534265497209,-10.06526789321676
96664,2014-07-21,604310013,604310013_2014,Background (<12),5.8696,3.5209165391371764,-2.3486834608628238,-5.328902121430881,-2.980218660568057
96667,2014-07-21,604700033,604700033_2014,Background (<12),4.75,6.136283861916028,1.386283861916028,-1.7506056644355243,-3.1368895263515526
96677,2014-07-21,606580013,606580013_2014,Moderate (12-35),13.708,11.989605896513089,-1.7183941034869115,-2.9059914339554025,-1.187597330468491
96680,2014-07-21,606590013,606590013_2014,Background (<12),11.958,10.7938597038774,-1.1641402961226,-5.010476981053612,-3.8463366849310123
96684,2014-07-21,606700123,606700123_2014,Background (<12),2.3333,5.058692963471842,2.7253929634718417,0.2720706680908988,-2.453322295380943
96685,2014-07-21,606900023,606900023_2014,Background (<12),1.875,2.714695365472457,0.839695365472457,-0.3406420476524475,-1.1803374131249045
96687,2014-07-21,607110043,607110043_2014,Moderate (12-35),15.75,9.366830262217196,-6.383169737782804,-12.70949966546011,-6.326329927677305
96698,2014-07-21,607920063,607920063_2014,Background (<12),1.0476,2.1113740654382744,1.0637740654382744,-2.4611959664530687,-3.524970031891343
96700,2014-07-21,607980013,607980013_2014,Background (<12),2.9167,2.012452767207288,-0.904247232792712,-2.37637710645719,-1.472129873664478
96705,2014-07-21,608700073,608700073_2014,Background (<12),0.6087,2.248482573644072,1.6397825736440719,0.22064949379898174,-1.41913307984509
96710,2014-07-21,609900063,609900063_2014,Background (<12),3.1667,6.341663036660226,3.1749630366602255,-3.2910357379029818,-6.465998774563207
96711,2014-07-21,610100031,610100031_2014,Background (<12),3.7,3.515271618875172,-0.18472838112482837,-2.217885427456018,-2.0331570463311897
96712,2014-07-21,610100033,610100033_2014,Background (<12),6.25,3.515271618875172,-2.734728381124828,-2.217885427456018,0.5168429536688102
96719,2014-07-21,611120024,611120024_2014,Background (<12),3.1667,3.672162582461005,0.5054625824610048,-4.661151995528985,-5.166614577989989
96720,2014-07-21,611130013,611130013_2014,Background (<12),3.7083,3.127555088506357,-0.5807449114936429,-3.1771261098212165,-2.5963811983275735
96724,2014-07-22,600100093,600100093_2014,Background (<12),3.0833,4.620656590683304,1.5373565906833044,1.1176937097881245,-0.4196628808951799
96729,2014-07-22,600700083,600700083_2014,Background (<12),2.8333,3.5628921007999392,0.7295921007999393,-1.6570307089837466,-2.386622809783686
96734,2014-07-22,600900013,600900013_2014,Background (<12),6.2083,3.89358120649652,-2.3147187935034803,-0.5981543808360847,1.7165644126673956
96738,2014-07-22,601300023,601300023_2014,Background (<12),0.041667,4.027105315216565,3.9854383152165647,0.9731385406480593,-3.0122997745685054
96741,2014-07-22,601900111,601900111_2014,Background (<12),5.4,4.937798889728206,-0.46220111027179467,-2.9944932831956717,-2.532292172923877
96747,2014-07-22,601950011,601950011_2014,Background (<12),6.0,5.21297445809959,-0.7870255419004097,-3.4820780488650387,-2.695052506964629
96752,2014-07-22,602500071,602500071_2014,Background (<12),5.7,4.468104280017582,-1.2318957199824183,-1.0702279706344755,0.1616677493479428
96760,2014-07-22,602900151,602900151_2014,Background (<12),6.2,4.02963999941041,-2.17036000058959,-2.824168035900673,-0.6538080353110827
96765,2014-07-22,603110043,603110043_2014,Background (<12),6.625,4.072954363668722,-2.552045636331278,-4.6665147495067165,-2.1144691131754385
96767,2014-07-22,603700163,603700163_2014,Background (<12),4.375,9.373805521518111,4.998805521518111,-6.095136363177519,-11.093941884695631
96781,2014-07-22,604310013,604310013_2014,Background (<12),8.7222,3.686688317929648,-5.035511682070353,-5.34192213586049,-0.30641045379013754
96784,2014-07-22,604700033,604700033_2014,Background (<12),4.0,4.792822583897756,0.7928225838977561,-1.2898197716034343,-2.08264235550119
96792,2014-07-22,605710011,605710011_2014,Background (<12),6.9,3.379526660719048,-3.520473339280952,-2.7846331567280966,0.7358401825528555
96793,2014-07-22,605710012,605710012_2014,Background (<12),6.2,3.379526660719048,-2.820473339280952,-2.7846331567280966,0.03584018255285537
96808,2014-07-22,6065800111,6065800111_2014,Background (<12),9.0,11.739619523328422,2.7396195233284217,-3.2713609995152053,-6.010980522843627
96809,2014-07-22,606580013,606580013_2014,Moderate (12-35),13.409,11.739619523328422,-1.669380476671579,-3.2713609995152053,-1.6019805228436264
96810,2014-07-22,606580015,606580015_2014,Background (<12),7.2,11.739619523328422,4.539619523328422,-3.2713609995152053,-7.810980522843627
96814,2014-07-22,606590013,606590013_2014,Background (<12),11.417,9.438135984281828,-1.9788640157181714,-5.356576728494609,-3.3777127127764377
96818,2014-07-22,606700065,606700065_2014,Background (<12),2.4,4.025134093243079,1.6251340932430787,1.3899771736258972,-0.23515691961718144
96822,2014-07-22,606700123,606700123_2014,Background (<12),1.4167,4.301978631329165,2.885278631329165,0.4524952272452548,-2.43278340408391
96824,2014-07-22,606900023,606900023_2014,Background (<12),0.91667,2.633397976993737,1.7167279769937371,0.32097943760945824,-1.3957485393842788
96827,2014-07-22,607110043,607110043_2014,Moderate (12-35),17.75,9.8416758945582,-7.9083241054418,-12.931110325944928,-5.022786220503129
96830,2014-07-22,607190101,607190101_2014,Background (<12),3.7,7.249618450275793,3.5496184502757933,-0.16479502101396853,-3.714413471289762
96833,2014-07-22,607310025,607310025_2014,Background (<12),4.6,7.370543997019098,2.7705439970190984,1.4224841946701412,-1.3480598023489572
96847,2014-07-22,607920063,607920063_2014,Background (<12),1.2857,1.9251570638736624,0.6394570638736623,-2.4360407944375426,-3.0754978583112047
96849,2014-07-22,607980013,607980013_2014,Background (<12),2.5417,1.8230974649686853,-0.7186025350313148,-2.3560463506317535,-1.6374438156004387
96852,2014-07-22,608390001,608390001_2014,Background (<12),2.6,2.3309062673326717,-0.2690937326673284,-2.2104010533610765,-1.9413073206937481
96867,2014-07-22,609900063,609900063_2014,Background (<12),3.7083,5.003663734833813,1.295363734833813,-2.5000606882603846,-3.7954244230941976
96868,2014-07-22,610100031,610100031_2014,Background (<12),6.2,2.924927497049699,-3.275072502950301,-1.8117990142642906,1.4632734886860106
96869,2014-07-22,610100033,610100033_2014,Background (<12),6.1667,2.924927497049699,-3.2417725029503006,-1.8117990142642906,1.42997348868601
96870,2014-07-22,610590001,610590001_2014,Background (<12),4.0,3.342959161137904,-0.6570408388620961,-1.5536661843940662,-0.8966253455319702
96880,2014-07-22,611120024,611120024_2014,Background (<12),3.3333,3.4156025180095058,0.08230251800950583,-4.417344876892634,-4.49964739490214
96881,2014-07-22,611130013,611130013_2014,Background (<12),6.0833,3.095613800733998,-2.9876861992660024,-3.1064238413718965,-0.1187376421058941
96884,2014-07-23,600100093,600100093_2014,Background (<12),3.5417,3.861503941645176,0.3198039416451759,0.5206890539801812,0.20088511233500528
96888,2014-07-23,600700083,600700083_2014,Background (<12),1.7917,2.088963172239376,0.29726317223937615,-1.5831863257956376,-1.8804494980350137
96892,2014-07-23,600900013,600900013_2014,Background (<12),3.4583,2.667148242192112,-0.7911517578078877,-0.5856961183083846,0.20545563949950307
96895,2014-07-23,601300023,601300023_2014,Background (<12),0.77273,3.169576668331204,2.3968466683312037,0.5418787288602622,-1.8549679394709415
96897,2014-07-23,601900111,601900111_2014,Background (<12),3.5,3.599099077201492,0.09909907720149214,-2.3448631073382424,-2.4439621845397346
96907,2014-07-23,603110043,603110043_2014,Background (<12),3.875,3.399405838890958,-0.4755941611090422,-4.2468682819935495,-3.7712741208845073
96908,2014-07-23,603700163,603700163_2014,Background (<12),7.2273,9.083406466978513,1.8561064669785132,-5.658943895051033,-7.515050362029546
96914,2014-07-23,604310013,604310013_2014,Background (<12),5.125,3.1634659195153514,-1.9615340804846486,-5.051134552896749,-3.0896004724121005
96917,2014-07-23,604700033,604700033_2014,Background (<12),3.3333,3.887401171461663,0.5541011714616633,-1.1022548958798293,-1.6563560673414925
96927,2014-07-23,606580013,606580013_2014,Background (<12),11.5,12.24990292523879,0.7499029252387892,-3.751033051289742,-4.500935976528531
96930,2014-07-23,606590013,606590013_2014,Background (<12),10.375,6.308485593996172,-4.066514406003828,-5.412220335801368,-1.34570592979754
96934,2014-07-23,606700123,606700123_2014,Background (<12),0.75,3.9908958638480985,3.2408958638480985,-0.1799323950913128,-3.4208282589394114
96935,2014-07-23,606900023,606900023_2014,Background (<12),1.4167,3.4045394900867936,1.9878394900867935,0.6469752879553802,-1.3408642021314132
96937,2014-07-23,607110043,607110043_2014,Moderate (12-35),17.209,8.555970909901427,-8.653029090098572,-12.064922536505204,-3.4118934464066317
96948,2014-07-23,607920063,607920063_2014,Background (<12),2.05,1.9865571895713767,-0.0634428104286231,-2.683131748684132,-2.619688938255509
96950,2014-07-23,607980013,607980013_2014,Background (<12),2.4167,1.9798977519679373,-0.4368022480320628,-2.3633538111711956,-1.9265515631391328
96955,2014-07-23,608700073,608700073_2014,Background (<12),1.7083,2.6091026491365827,0.9008026491365828,0.1691543301949206,-0.7316483189416623
96960,2014-07-23,609900063,609900063_2014,Background (<12),2.8261,4.114098596317151,1.2879985963171507,-2.3134155146453708,-3.6014141109625215
96961,2014-07-23,610100031,610100031_2014,Background (<12),6.6,2.385315883192544,-4.214684116807456,-2.2314705487485123,1.983213568058944
96962,2014-07-23,610100033,610100033_2014,Background (<12),5.1667,2.385315883192544,-2.781384116807456,-2.2314705487485123,0.5499135680589435
96970,2014-07-23,611120024,611120024_2014,Background (<12),3.75,4.137910841908053,0.38791084190805325,-4.570116310273265,-4.958027152181319
96971,2014-07-23,611130013,611130013_2014,Background (<12),7.6087,4.016482277816222,-3.5922177221837774,-3.31509025831499,0.2771274638687875
96974,2014-07-24,600100093,600100093_2014,Background (<12),7.9583,5.911320379032104,-2.046979620967896,-0.5212376500956484,1.5257419708722477
96978,2014-07-24,600700083,600700083_2014,Background (<12),2.8261,1.2978003080949938,-1.528299691905006,-1.5940215264800972,-0.06572183457509118
96982,2014-07-24,600900013,600900013_2014,Background (<12),4.9583,3.5578163187697327,-1.4004836812302677,-1.063470060917608,0.3370136203126597
96985,2014-07-24,601300023,601300023_2014,Background (<12),2.4583,4.567672332892342,2.109372332892342,-0.8162552108242442,-2.9256275437165864
96987,2014-07-24,601900111,601900111_2014,Background (<12),5.4,4.306703455763814,-1.0932965442361864,-3.4841346537608167,-2.3908381095246303
96999,2014-07-24,603110043,603110043_2014,Background (<12),5.5417,4.183051976304816,-1.3586480236951832,-4.794824405181208,-3.4361763814860247
97000,2014-07-24,603700163,603700163_2014,Background (<12),7.4417,10.336773742619792,2.8950737426197923,-5.695500362580217,-8.590574105200009
97006,2014-07-24,604310013,604310013_2014,Background (<12),4.5417,21.2128106491914,16.6711106491914,-8.200629111456724,-24.871739760648126
97009,2014-07-24,604700033,604700033_2014,Background (<12),4.25,3.767415847013216,-0.4825841529867838,-1.5499731445677356,-1.0673889915809518
97011,2014-07-24,605300083,605300083_2014,Background (<12),2.1667,3.0953056664314884,0.9286056664314883,-2.7319238548644322,-3.6605295212959206
97021,2014-07-24,606580013,606580013_2014,Moderate (12-35),16.273,14.109968227064003,-2.1630317729359962,-3.5066582128492576,-1.3436264399132614
97024,2014-07-24,606590013,606590013_2014,Background (<12),11.208,10.213569585687406,-0.9944304143125944,-5.0578402626983205,-4.063409848385726
97028,2014-07-24,606700123,606700123_2014,Background (<12),1.7083,4.614091430498238,2.905791430498238,-0.1573141029276025,-3.0631055334258406
97029,2014-07-24,606900023,606900023_2014,Background (<12),4.3043,4.5532508988546,0.2489508988546003,-0.8060578243642276,-1.0550087232188279
97031,2014-07-24,607110043,607110043_2014,Moderate (12-35),19.719,8.629920467528411,-11.08907953247159,-10.567209467513626,0.5218700649579642
97042,2014-07-24,607920063,607920063_2014,Background (<12),5.6667,3.437160008977466,-2.2295399910225338,-2.4260088718795005,-0.1964688808569668
97044,2014-07-24,607980013,607980013_2014,Background (<12),3.2083,2.8660308435221222,-0.3422691564778777,-2.197345905329578,-1.8550767488517002
97049,2014-07-24,608700073,608700073_2014,Background (<12),4.9583,3.699418877613501,-1.2588811223864993,-0.7823340595510088,0.47654706283549053
97055,2014-07-24,609900063,609900063_2014,Background (<12),2.3913,3.514611777100761,1.1233117771007608,-3.198232462048414,-4.3215442391491745
97056,2014-07-24,610100033,610100033_2014,Background (<12),6.875,1.827021143348252,-5.047978856651748,-2.174156688840898,2.87382216781085
97063,2014-07-24,611120024,611120024_2014,Background (<12),6.3043,4.337702602601145,-1.9665973973988544,-4.74890915460332,-2.7823117572044653
97064,2014-07-24,611130013,611130013_2014,Moderate (12-35),13.167,4.72675494196579,-8.44024505803421,-3.7453772220206476,4.694867836013562
