source_row_id,cv_fold,actual_error_ug_m3,predicted_error_ug_m3
87362,0,-5.666380934344866,-2.1009802377066507
87363,2,3.2838367059635907,-5.907645214634114
87364,3,-4.887163294036409,-1.396364911411991
87366,0,10.181707608788468,-6.830671659003879
87367,4,-1.3314994846264057,-1.1520019721732253
87368,1,-2.0672708030620557,0.2963176490058162
87369,1,-5.225270803062055,0.2963176490058162
87370,4,-6.4242973223507,-4.867157229299418
87371,4,-3.2351738918732904,-3.5055341772612456
87372,3,-8.649009825364981,-3.004876356517356
87373,1,-12.304927781093577,-4.4784258687462835
87374,4,-2.361025449129991,-1.9217992145509448
87375,1,-2.9870674924346714,-4.681803029950555
87376,0,-2.5761868413728353,-5.2073527925301395
87377,1,-5.668325221399563,-1.935054082157258
87378,1,-5.677796625578127,-2.2639603197798555
87379,1,-3.986831991642121,-0.3603166243447244
87380,4,-5.680081202416035,-4.002814596033984
87381,0,-1.428107066807745,-3.4406734935534287
87382,2,-6.620107066807745,-0.9002257927206465
87383,3,-0.1341925781889879,-0.1582866978269642
87385,1,-3.1255964175091826,-2.893042842242206
87386,0,-6.747882229548991,-7.522757158687935
87387,3,-3.860154256771467,-2.8393290044638517
87388,0,-10.610724004939927,-4.279808299236988
87389,3,-3.6456275681318844,-5.262337247178779
87390,2,-5.0194100039184235,-3.026368525604862
87392,2,-10.602410003918422,-3.026368525604862
87394,2,-11.506717452376163,-7.060419182384868
87395,4,-6.393611972597162,-3.9053067008222753
87397,3,-0.10510759578338735,0.36826894031773794
87398,4,-4.268393423064305,0.6026656938965512
87399,4,-0.46007024807143804,0.8640587398889201
87400,3,-0.9036644502305693,-1.6861166316686447
87401,3,0.5655156574236226,-2.1369428243784294
87402,1,-15.614750147577563,-7.3545043136035275
87403,0,-6.50370228707232,-3.95047654175602
87404,3,-8.437260785002692,-3.604329296222354
87406,1,-3.338043761145655,-3.0139306451892494
87407,3,-6.1119392344813805,-3.6599910619461378
87408,2,-6.1940123783668275,-3.105773756716323
87409,0,-6.760841461231014,-0.24989534375258468
87410,0,-7.576297574854163,-2.970099714855837
87411,4,-4.159997574854163,-6.552525348800709
87412,4,0.5926568441172635,-1.1878441350589088
87413,2,3.1539685045870307,-0.6298209925819166
87414,3,-6.665012545279728,-8.237685965950845
87415,2,-5.711690718655278,-3.3598014350124537
87416,0,-7.237432229193647,-8.667899491392008
87417,0,-3.0355776492625526,-3.310761552152165
87418,4,-6.528941235559975,-2.7710237267532265
87420,2,-3.1452794436209626,-0.9755891726884531
87421,2,-5.54488685736194,-0.5752462922119
87422,0,-3.865132750261424,-2.5873229581347053
87423,1,-3.669679024033178,-2.033002450720705
87424,2,-2.1728495138075097,-2.1772659120607925
87425,0,0.6381120138176,-2.751008306742211
87426,4,-3.736887986182401,-0.3011633630942695
87427,2,-3.129736168345251,-3.4972910136865707
87428,3,-2.0500172516442148,-0.8922698471248124
87430,4,-6.047058911449851,-2.204273224893647
87431,1,-8.264058911449851,-0.7084169230990537
87433,2,-6.681023705525876,-5.951948788217329
87434,4,-9.206720092013683,-8.551251354010576
87436,2,-6.20846724843073,-4.903242180640251
87437,2,-8.519694458604974,-2.9781857955038045
87439,0,-1.8774440033970747,-2.9749397518868532
87440,3,-0.869361521363698,0.03952079539100818
87441,4,2.60064029208357,3.411092911917302
87443,2,-1.365597354951414,-2.4752361228262982
87444,3,-0.23229735495141424,-3.3607916468245778
87445,2,-3.1905973549514144,-2.4752361228262982
87446,4,0.6550301866754243,-2.720351141978224
87447,0,-1.3763884087894613,-2.9671276540088227
87449,1,-2.3621227387086794,-1.53267483199298
87450,0,0.1906924976955644,-4.531413312043698
87451,4,2.7261050761464283,2.8720094960407936
87452,3,-5.2843725211530055,-1.0032167707192985
87453,1,-1.5613841243908873,-3.9374592800515993
87454,3,-4.803084124390887,-2.6560231110187815
87456,3,-4.96187624694101,-0.7282810846884717
87457,4,-0.1412773736491859,-5.069686178770541
87458,1,-3.85893872410859,-3.72417213027497
87459,4,-33.86331762325324,-3.9178886313790877
87462,4,-8.090376076427447,-3.5416785178223678
87463,0,-7.259646338088496,-7.878329329489986
87464,0,-10.028350222209166,-2.2449561124615127
87465,2,-0.28259162552871864,-6.035935561662271
87466,3,-9.418591625528718,-1.5816748471828153
87467,4,0.17866724803927525,0.4781035706092622
87470,0,-1.841518431032143,-6.870707545285919
87471,4,0.7955106018471199,-1.200766636447749
87472,1,2.2533308209625424,0.38022014347882765
87473,1,-5.546669179037458,0.38022014347882765
87474,4,-9.108550257830572,-4.778920185172017
87475,4,-1.5137691863544376,-3.4903633776765006
87476,3,-7.8101147092768315,-3.5361578488185863
87477,1,-6.532792071513357,-4.4365364370786
87478,4,-3.2005908617910084,-1.6461932760663145
87479,1,-3.415004635777679,-4.815573124836285
87480,0,-1.1877873565179842,-6.266327248261372
87481,1,-2.649252756759678,-1.4310610232294647
87482,1,-3.013683621947048,-2.4092866130630632
87483,1,-3.017531989436786,-0.18327066281299173
87484,4,-5.913892619610403,1.0914125263989976
87485,0,0.6498601192901319,-3.443432504550894
87486,2,-3.1171398807098694,-0.8790733648261446
87487,3,-0.9258774782681223,-0.14106714863112654
87489,1,-3.1026640959935516,-2.9253733885008146
87490,0,-11.883471107759636,-7.38000217045767
87491,3,-2.80698254329085,-2.9082058368770562
87492,0,-7.03140612767557,-4.0772783350237525
87493,3,-14.557254373571162,-4.773722593836136
87494,2,-2.401197882786793,-3.455352024731158
87496,2,-7.243197882786795,-3.455352024731158
87498,2,-8.496052640380908,-7.048957643540684
87499,4,-5.57159555915666,-3.752351404275507
87501,3,-0.14122566016677918,0.3324716964863138
87502,4,-2.713527969151206,0.5997823085146076
87503,4,-0.9059133495858389,0.8516887865022799
87504,3,0.007943515675862045,-1.3430370285585331
87505,3,-7.891467921155586,-3.126201206275036
87506,1,-16.45782919406342,-7.240318789395879
87507,0,-4.352496770775014,-4.051453933310877
87508,3,-6.87170388300803,-3.6575130968551273
87510,1,-6.063700274143245,-3.0028132141954145
87511,3,-5.924228547752815,-3.709310008018201
87512,2,-7.013745134413182,-3.1150092380789074
87513,0,-2.583828914557605,3.381315630944478
87514,0,-4.034708201034155,-1.0003652740139592
87515,4,-2.159708201034154,-4.788756889637986
87516,4,4.092858357515628,0.7195990484415585
87517,2,-0.5157903520035199,-0.6655919275867626
87518,3,-19.903172207290268,-6.913970457538015
87519,2,-5.713529746167457,-3.474073319883742
87520,0,-25.712309176635006,-7.637083314945054
87521,0,-2.4291011295669582,-3.7132338772271503
87522,4,-1.392339047816491,-2.621515118225973
87524,2,-0.49670120825780906,-0.12191105122236112
87525,2,1.128997356424069,0.4892341350850457
87526,0,1.183622971534609,-1.026125680792321
87527,1,1.0338775845528496,-1.285531576170824
87528,2,0.5881730222981059,-1.159849461479777
87529,0,0.5074678146876321,2.18122491585506
87530,4,-3.9092321853123684,3.408114922645261
87531,2,-1.5087930767802764,-3.7208899531823443
87532,3,2.0283126691749436,0.026008538489341752
87534,4,-0.55902774444725,-2.1882210320175806
87535,1,-2.35072774444725,-0.7322711623710091
87536,2,-3.495392672449456,-6.404863971973643
87537,4,-2.581216649482675,-8.453290174612771
87539,2,-9.059520879948664,-5.16608812409331
87540,2,-11.192128480833237,-3.0804217328149273
87542,0,-2.7467607529724156,-3.0222829963369477
87543,3,1.4327996899093045,0.8230508727295953
87544,4,2.81118358423768,2.0039991287943595
87545,2,-1.4690642140016972,-2.7672278384669933
87546,3,-1.1607642140016972,-3.259614431321532
87547,2,-2.0773642140016975,-2.7672278384669933
87548,4,1.2258913748108362,-2.2368117873927114
87549,0,1.7193725188367677,-0.7800678722422705
87551,1,-2.2984659187247765,-1.1202071338351167
87552,0,0.26810598349341097,-6.302529258994678
87553,4,0.6711032762215852,1.6486811385772373
87554,3,-4.090149039905887,1.2104585129547536
87555,1,-2.1973490804359166,-3.3957970549867285
87556,3,-3.993349080435916,-2.4013125150440358
87557,4,-2.2973490804359162,-3.2912413952164266
87559,3,-4.868815014150702,-0.2862531837199757
87561,4,-0.9684893443064002,-5.022585531884884
87562,1,-0.8965068836213277,-2.341246884124287
87563,2,-3.4822467110663364,-2.6618099454982085
87564,1,-3.4658649453447583,-4.280731555027577
87565,4,-3.1323684732751786,-3.524878977330931
87566,0,-2.935733836043743,-3.8924454372196875
87567,0,-0.8406315369059623,-3.334026369854442
87568,3,-19.0381256441878,-7.013108884269416
87569,4,-21.3091256441878,-4.474817923177119
87572,2,-17.98788790334917,-9.420017297710361
87573,4,-6.663395167183228,-3.649014799984939
87574,0,-2.6775317105125045,-2.6155586604445857
87576,0,-3.50928233875222,-7.919922763516252
87577,0,-5.294175921277687,-0.36800544179663724
87578,0,-6.575265901981073,-2.5536129608224494
87579,2,-4.403490948926374,-6.105006890811035
87580,3,-12.741490948926373,-2.119011068579361
87581,4,-5.749852353942523,0.6689899724677593
87582,3,-4.149852353942523,0.04811869135438612
87584,0,-4.373963473311063,-6.599520571735525
87585,0,-9.635963473311064,-6.599520571735525
87586,3,3.688558980398904,0.7229946997511661
87587,1,-0.3366528047424602,2.2996470426195605
87588,0,-3.997939702917706,0.7780540847255477
87589,4,1.6534517201038454,-1.1747437382486612
87590,1,0.5188923668432679,0.41291177958252945
87591,1,-4.964107633156731,0.41291177958252945
87592,4,-8.213595587691835,-4.983698110504533
87593,2,-2.4775317105125043,-2.080397888374699
87594,4,-3.402946605019825,-3.3620115344677948
87595,3,-8.732817888466164,-3.5375154132491398
87596,1,2.8480053190044323,7.206757216700872
87598,3,-2.3384439574010445,-3.273612607105304
87599,4,0.4002253070830053,-1.924335807572572
87600,1,-3.409489261904758,-4.126658961868562
87601,0,1.2854767852995241,-6.311393429921398
87603,4,-1.4861569471810296,-2.0794761649062323
87604,1,-1.511508945449747,-1.3038258078018157
87605,1,-3.695847631177583,-2.289696797621001
87606,1,-0.7922181232510557,-0.13261686267618136
87607,4,-5.296317716520375,-2.6949517916589163
87608,2,-3.088064327740416,-2.7159564158428133
87609,0,-12.54007219349678,-3.3581266470491125
87610,2,-6.290072193496781,-1.3464166946253584
87611,0,-4.461899941504191,-0.2657867218219775
87612,3,-1.1434341172711104,0.07608239201021981
87614,3,-2.9120293960454884,-1.503041893604468
87616,1,-8.411361866513221,-3.160849977258978
87617,0,-8.496786382146537,-7.340061774522813
87618,3,-7.2262602306575,-3.1547449570375923
87619,3,-9.728014558853932,-6.81633156982848
87620,0,-15.786014558853935,-5.221367625557233
87621,3,-11.982585689705422,-4.74462322112341
87622,2,-8.03588856091386,-3.7475524838782044
87623,2,-9.416686814698426,-2.9903383791108746
87624,2,-10.250077622690839,-3.6780192103130873
87627,2,-16.97507762269084,-3.6780192103130873
87629,2,-18.60879647732401,-7.1649209881982205
87630,3,-4.371861448346864,-2.299952971455328
87631,4,-11.722473028778243,-4.012767493857625
87633,3,1.192932399766224,0.9404489339915821
87634,3,-0.057067600233775995,0.9404489339915821
87635,1,0.8072502409385032,0.12232576749937493
87636,4,1.332250240938503,1.3369367856167882
87637,4,0.351311403309325,1.0594640485416027
87638,1,0.7370491276191427,1.6498996259676961
87639,3,1.9590201825679752,-0.8410906626042379
87640,2,-0.7022817748818695,-0.7112035777340002
87641,3,-11.279893847608335,-3.344477119477856
87643,1,-13.800444254377748,-7.361763971800204
87644,0,-7.3130399350671835,-5.0452806911965284
87646,1,-9.4423651142314,-2.151934234770528
87647,4,-6.952402670259129,-4.330889498388135
87649,0,-7.729772995941067,-4.6249837179116415
87650,0,-5.829772995941067,-4.6249837179116415
87651,3,-6.463482832121821,-4.674968708189617
87653,1,-5.414989618204875,-3.0579228434452017
87654,3,-7.707057179874584,-4.319782065432955
87655,3,-6.222360522535682,-3.9225398477695976
87656,2,-11.156884457100723,-3.5740667720648873
87657,0,1.6886732313269874,4.9477560424278435
87658,0,-4.057233966741401,-2.1831566708025716
87659,4,-1.5572339667414008,-5.984204059664527
87660,4,2.0546622627826254,-1.3101437542398195
87661,2,1.2489939515165358,-0.36172585871007024
87662,3,-12.450706620809877,-6.2193307265849915
87663,2,-7.412763202671567,-2.7914997529808185
87664,0,-14.266818787849274,-6.543891081906215
87665,0,-1.8406519143251168,-3.195431709905323
87666,4,0.622574270865246,-2.570723070176853
87668,2,-1.9363134368607886,-0.3550186028432317
87669,1,1.5310759420939002,-0.64744885509745
87670,2,1.5393759420939004,-0.30597381642267163
87671,3,-1.5689240579061003,0.13082629182423783
87672,0,1.1303897634736577,-1.9387907502572639
87673,1,-0.14626781849376957,-1.5459245958124794
87674,2,0.03642363871896093,-1.4277282581676005
87675,2,0.4796075903215493,-0.44352767744999655
87676,4,1.2839387938732454,-0.5834030330596696
87677,0,-2.434571367331041,-0.8261929159752539
87678,4,-6.601171367331041,1.5200840390990855
87679,2,1.36979753342189,-1.7299985860846363
87680,3,-1.0912674594052234,-0.8318052762158171
87682,4,1.9557142744346487,-1.0194320509612091
87683,1,-0.7877857255653513,1.6071517856071929
87684,0,1.4546939547909654,-1.4320778830821637
87685,2,-4.247635982152824,-6.341889707410133
87686,2,-5.622635982152824,-6.341889707410133
87687,4,-6.830385596350665,-8.479920335419331
87689,2,-10.909935987327309,-5.245222666291735
87691,2,-6.3098304063657995,-3.3808730705232994
87692,1,-4.4431304063658,-4.293190875676605
87694,0,-0.095866107419877,-3.068072727181072
87695,3,-1.142772967584036,0.8863585088689904
87696,4,3.1830838615303803,2.2696564005260775
87697,2,-2.7547670885574016,-3.5678167197143296
87698,3,-4.906967088557401,-3.7483374645649965
87699,2,-4.213067088557402,-3.5678167197143296
87700,4,0.04065023169374271,-2.7121599081361376
87701,0,-1.3443978100341116,-1.327678102936846
87703,1,-3.602078739757934,-1.3204711733892753
87704,0,-7.247080790074646,-5.756150869103053
87705,4,3.150596872008394,1.6780337200231439
87706,3,0.30496655967867525,-1.1091079191670605
87707,1,-4.714897104405333,-3.2221609847085078
87708,3,-7.222897104405334,-2.2953767899387927
87710,3,-8.330450970054972,-1.9787471019055283
87711,4,-0.2372956707813163,-5.080864495019544
87712,1,-6.1871626864382865,-4.547620389126887
87713,4,-2.5763399690554873,-3.843374234463396
87716,4,-0.5613379139881522,-3.6179999560473965
87717,0,-6.546025247142292,-7.873843351669834
87718,2,-2.7824929017797064,-5.861390866088133
87719,3,-4.640792901779706,-1.841356354208023
87720,4,-3.527974232884251,0.8057897642852863
87722,0,-0.864224602849367,-6.352095921236059
87723,4,0.2717331325275225,-0.8984076215349903
87724,1,1.1070544081462854,0.31511683503490423
87725,1,-1.7596455918537153,0.31511683503490423
87726,4,-3.5619272961031996,-4.658097710931086
87727,4,-3.0904076587763245,-3.6945284268356327
87728,3,-10.414673250293706,-3.3780815318672217
87729,1,-4.6148846275040984,-3.980051533794969
87730,4,-1.8098676239483562,-1.914094463236843
87731,1,-3.996685033164045,-4.131692355878998
87732,0,-1.3632914361774588,-6.059428801518507
87733,1,-2.369661857829732,-1.6190893599213463
87734,1,-3.019559397990571,-2.5653838559696434
87735,1,-1.5768649860773163,-0.403536165648679
87736,4,-7.287591550333408,-3.962170265616348
87737,0,-0.9713722410209877,-3.2300336882712166
87738,2,-2.296372241020987,-1.0173283800649826
87739,3,1.0356934781224956,0.47638424162339676
87741,1,-0.23308690062812998,-3.104803556282163
87742,0,0.9364748710519336,-7.42702450574374
87743,3,-1.623465206503814,-2.9774150521068594
87744,0,-1.7351841694585786,-3.4733130319970407
87745,2,-1.5129240891780449,-3.1677369946436444
87747,2,0.05377591082195554,-3.1677369946436444
87749,2,0.004426022692387566,-6.796138560359161
87750,4,-0.822464695718979,-3.6158018646719974
87752,3,6.658334356803899,2.044163420642899
87753,4,-2.7723656646066193,2.5163674942260936
87754,4,6.876130773758397,4.9732103210439655
87755,3,-1.6118568586989368,-1.5102052215112016
87756,3,1.063625607998564,-2.708750207827662
87757,1,-2.403842303026525,-7.543387966982257
87758,0,-4.526731671278663,-4.568029998073937
87759,3,-4.258056047942377,-4.585654588296258
87761,3,-3.084812140112355,-3.5342642225613248
87762,2,-2.5578348252555574,-2.637838531255574
87763,0,8.66810628724956,3.703667938664567
87764,0,-6.829349367882166,-1.98678814680694
87765,4,-2.4953493678821648,-5.83636690990946
87766,4,1.783699625407139,-1.2356399789902786
87767,2,2.0711325989345863,0.12449563878911751
87768,3,-8.847350292472068,-7.53306111649548
87769,2,-4.3700661603545115,-3.661923475484689
87770,0,-10.695984865442949,-7.823922693100471
87771,0,-3.5455768255365174,-3.680887704036943
87772,4,1.761053102272819,-2.560259768015719
87774,2,-2.6917670108613803,-0.7733168010555833
87775,2,-0.10745785515341133,-0.233370297172759
87776,0,-0.9002310853183904,-1.929371697237497
87777,1,-1.4996261796521355,-1.8454977860861583
87778,2,-2.2676598973242035,-1.4754391261414344
87779,0,2.037117550058001,0.1400704805781876
87780,4,-1.295882449941999,2.194699128734072
87781,2,-4.082665914024354,-3.3449253237068026
87782,3,-2.9135597217399205,-0.7717707815674464
87784,4,1.5593647938373785,1.4261191158229762
87785,1,-3.1826352061626224,1.861719728694537
87787,2,-3.8249866025638166,-4.921604295762431
87788,4,-7.461203554105779,-8.660485807466735
87790,2,-5.372931323368182,-4.766003079256577
87791,2,0.5620736876304695,-2.835007111413137
87793,0,1.2997909224573947,-3.0175328728848347
87794,3,1.5642765436599833,0.5225101200483565
87795,4,1.3161572981131666,1.9559366531958173
87796,2,-8.667468159068953,-3.6695636936473384
87797,3,-5.875768159068952,-4.364695760977635
87798,2,-4.709168159068953,-3.6695636936473384
87799,4,-0.4026081089597757,-2.393903385267509
87800,0,-3.865522726053994,-1.8594245816999506
87802,1,-5.206108156171081,-1.2746410939233002
